name,wavelength,reflectance
muscovite,1124.00,0.607450
muscovite,1133.60,0.617400
muscovite,1143.20,0.617900
muscovite,1152.80,0.614500
muscovite,1162.40,0.618650
muscovite,1172.00,0.621550
muscovite,1181.60,0.624900
muscovite,1191.20,0.627300
muscovite,1200.80,0.630800
muscovite,1210.40,0.634100
muscovite,1220.00,0.638550
muscovite,1229.60,0.642800
muscovite,1239.20,0.647050
muscovite,1248.80,0.651050
muscovite,1258.40,0.654100
muscovite,1268.00,0.654200
muscovite,1272.80,0.660350
muscovite,1282.80,0.660700
muscovite,1292.70,0.661350
muscovite,1302.70,0.660450
muscovite,1312.60,0.660700
muscovite,1322.60,0.660050
muscovite,1332.60,0.652150
muscovite,1342.50,0.656300
muscovite,1352.50,0.664950
muscovite,1362.40,0.001000
muscovite,1372.40,0.621000
muscovite,1382.40,0.612600
muscovite,1392.30,0.647050
muscovite,1402.30,0.616850
muscovite,1412.20,0.587850
muscovite,1422.20,0.589100
muscovite,1432.20,0.592750
muscovite,1442.10,0.598350
muscovite,1452.10,0.604250
muscovite,1462.00,0.605800
muscovite,1472.00,0.603300
muscovite,1481.90,0.605400
muscovite,1491.90,0.616150
muscovite,1501.90,0.624500
muscovite,1511.80,0.630500
muscovite,1521.80,0.636900
muscovite,1531.70,0.641850
muscovite,1541.70,0.645700
muscovite,1551.70,0.649900
muscovite,1561.60,0.652500
muscovite,1571.60,0.655750
muscovite,1581.50,0.658400
muscovite,1591.50,0.662200
muscovite,1601.40,0.665800
muscovite,1611.40,0.668900
muscovite,1621.30,0.672250
muscovite,1631.30,0.674700
muscovite,1641.20,0.676900
muscovite,1651.20,0.678500
muscovite,1661.20,0.678300
muscovite,1671.10,0.679750
muscovite,1681.10,0.678550
muscovite,1691.00,0.676700
muscovite,1701.00,0.676800
muscovite,1710.90,0.675200
muscovite,1720.90,0.674750
muscovite,1730.80,0.672500
muscovite,1740.80,0.672200
muscovite,1750.70,0.671500
muscovite,1760.70,0.669650
muscovite,1770.60,0.672750
muscovite,1780.60,0.669950
muscovite,1790.50,0.674600
muscovite,1800.50,0.675850
muscovite,1810.40,0.697500
muscovite,1820.40,0.753400
muscovite,1830.30,0.622300
muscovite,1840.30,0.722400
muscovite,1850.20,0.789000
muscovite,1860.20,0.628450
muscovite,1870.10,0.599450
muscovite,1880.10,0.625900
muscovite,1880.40,0.609700
muscovite,1890.40,0.540050
muscovite,1900.50,0.548400
muscovite,1910.60,0.510000
muscovite,1920.60,0.639450
muscovite,1930.60,0.587400
muscovite,1940.70,0.562200
muscovite,1950.70,0.579850
muscovite,1960.80,0.587400
muscovite,1970.80,0.595200
muscovite,1980.80,0.601650
muscovite,1990.80,0.609150
muscovite,2000.90,0.622400
muscovite,2010.90,0.635500
muscovite,2020.90,0.635400
muscovite,2030.90,0.631300
muscovite,2040.90,0.631250
muscovite,2050.90,0.634050
muscovite,2060.90,0.631800
muscovite,2071.00,0.632400
muscovite,2081.00,0.630150
muscovite,2091.00,0.630350
muscovite,2101.00,0.626700
muscovite,2111.00,0.627000
muscovite,2121.00,0.629100
muscovite,2130.90,0.629300
muscovite,2140.90,0.627400
muscovite,2150.90,0.616850
muscovite,2160.90,0.606850
muscovite,2170.90,0.596200
muscovite,2180.90,0.582300
muscovite,2190.80,0.570750
muscovite,2200.80,0.559550
muscovite,2210.80,0.560050
muscovite,2220.80,0.574500
muscovite,2230.70,0.582900
muscovite,2240.70,0.582600
muscovite,2250.60,0.578650
muscovite,2260.60,0.572600
muscovite,2270.60,0.571000
muscovite,2280.50,0.565850
muscovite,2290.40,0.557900
muscovite,2300.40,0.553900
muscovite,2310.40,0.542250
muscovite,2320.30,0.540600
muscovite,2330.20,0.532900
muscovite,2340.20,0.529300
muscovite,2350.10,0.522500
muscovite,2360.00,0.527000
muscovite,2370.00,0.527200
muscovite,2379.90,0.524200
muscovite,2389.80,0.522450
muscovite,2399.70,0.522500
muscovite,2409.60,0.510550
muscovite,2419.60,0.502000
muscovite,2429.50,0.494600
muscovite,2439.40,0.485400
muscovite,2449.30,0.470400
muscovite,2459.20,0.463550
muscovite,2469.10,0.454000
muscovite,2479.00,0.445000
muscovite,2488.90,0.437600
muscovite,2498.80,0.418350
muscovite,2508.70,0.417900
montmorillonite,383.15,0.208000
montmorillonite,392.84,0.199300
montmorillonite,402.54,0.226100
montmorillonite,412.25,0.222400
montmorillonite,421.98,0.235600
montmorillonite,431.71,0.238800
montmorillonite,441.46,0.257600
montmorillonite,451.22,0.273600
montmorillonite,460.99,0.283100
montmorillonite,470.76,0.287400
montmorillonite,480.55,0.293600
montmorillonite,490.34,0.300400
montmorillonite,500.14,0.309700
montmorillonite,509.95,0.322750
montmorillonite,519.76,0.335400
montmorillonite,529.58,0.352150
montmorillonite,539.40,0.368000
montmorillonite,549.23,0.383950
montmorillonite,559.07,0.400300
montmorillonite,568.90,0.416850
montmorillonite,578.74,0.432000
montmorillonite,588.58,0.445650
montmorillonite,598.43,0.457100
montmorillonite,608.27,0.466800
montmorillonite,618.11,0.473400
montmorillonite,627.96,0.479100
montmorillonite,637.80,0.485250
montmorillonite,647.65,0.491150
montmorillonite,657.49,0.495550
montmorillonite,667.33,0.500900
montmorillonite,677.17,0.507850
montmorillonite,687.00,0.518800
montmorillonite,692.02,0.527750
montmorillonite,701.59,0.541850
montmorillonite,711.17,0.557100
montmorillonite,720.75,0.569600
montmorillonite,730.34,0.582400
montmorillonite,739.92,0.592200
montmorillonite,749.51,0.599100
montmorillonite,759.09,0.609200
montmorillonite,768.68,0.610600
montmorillonite,778.27,0.614100
montmorillonite,787.87,0.617800
montmorillonite,797.46,0.621050
montmorillonite,807.05,0.623050
montmorillonite,816.65,0.623550
montmorillonite,826.25,0.623700
montmorillonite,835.85,0.625100
montmorillonite,845.45,0.624950
montmorillonite,855.05,0.626100
montmorillonite,864.65,0.626300
montmorillonite,874.25,0.627700
montmorillonite,883.85,0.628850
montmorillonite,893.46,0.629450
montmorillonite,903.06,0.630050
montmorillonite,912.67,0.631850
montmorillonite,922.27,0.634300
montmorillonite,931.88,0.636450
montmorillonite,941.49,0.641950
montmorillonite,951.09,0.641450
montmorillonite,960.70,0.643000
montmorillonite,970.31,0.648350
montmorillonite,979.92,0.652100
montmorillonite,989.53,0.656950
montmorillonite,999.13,0.660200
montmorillonite,1008.70,0.664400
montmorillonite,1018.30,0.668650
montmorillonite,1028.00,0.672700
montmorillonite,1037.60,0.677600
montmorillonite,1047.20,0.680200
montmorillonite,1056.80,0.684950
montmorillonite,1066.40,0.687650
montmorillonite,1076.00,0.691500
montmorillonite,1085.60,0.693700
montmorillonite,1095.20,0.695750
montmorillonite,1104.80,0.698000
montmorillonite,1114.40,0.699250
montmorillonite,1124.00,0.700250
montmorillonite,1133.60,0.708050
montmorillonite,1143.20,0.708150
montmorillonite,1152.80,0.704750
montmorillonite,1162.40,0.708950
montmorillonite,1172.00,0.712350
montmorillonite,1181.60,0.714650
montmorillonite,1191.20,0.717350
montmorillonite,1200.80,0.719300
montmorillonite,1210.40,0.723700
montmorillonite,1220.00,0.727550
montmorillonite,1229.60,0.731450
montmorillonite,1239.20,0.734850
montmorillonite,1248.80,0.739250
montmorillonite,1258.40,0.741150
montmorillonite,1268.00,0.740800
montmorillonite,1272.80,0.747400
montmorillonite,1282.80,0.747750
montmorillonite,1292.70,0.751850
montmorillonite,1302.70,0.749200
montmorillonite,1312.60,0.747500
montmorillonite,1322.60,0.748550
montmorillonite,1332.60,0.739550
montmorillonite,1342.50,0.740000
montmorillonite,1352.50,0.752400
montmorillonite,1362.40,0.001000
montmorillonite,1372.40,0.706750
montmorillonite,1382.40,0.701950
montmorillonite,1392.30,0.738700
montmorillonite,1402.30,0.698650
montmorillonite,1412.20,0.660550
montmorillonite,1422.20,0.658100
montmorillonite,1432.20,0.664800
montmorillonite,1442.10,0.671500
montmorillonite,1452.10,0.678850
montmorillonite,1462.00,0.678900
montmorillonite,1472.00,0.677050
montmorillonite,1481.90,0.681200
montmorillonite,1491.90,0.693250
montmorillonite,1501.90,0.700150
montmorillonite,1511.80,0.708450
montmorillonite,1521.80,0.712800
montmorillonite,1531.70,0.718550
montmorillonite,1541.70,0.722450
montmorillonite,1551.70,0.725550
montmorillonite,1561.60,0.729300
montmorillonite,1571.60,0.732150
montmorillonite,1581.50,0.734500
montmorillonite,1591.50,0.737350
montmorillonite,1601.40,0.739100
montmorillonite,1611.40,0.744500
montmorillonite,1621.30,0.747400
montmorillonite,1631.30,0.749750
montmorillonite,1641.20,0.752900
montmorillonite,1651.20,0.753650
montmorillonite,1661.20,0.754450
montmorillonite,1671.10,0.752450
montmorillonite,1681.10,0.753000
montmorillonite,1691.00,0.751250
montmorillonite,1701.00,0.746300
montmorillonite,1710.90,0.744400
montmorillonite,1720.90,0.744300
montmorillonite,1730.80,0.741050
montmorillonite,1740.80,0.741050
montmorillonite,1750.70,0.737300
montmorillonite,1760.70,0.737400
montmorillonite,1770.60,0.737200
montmorillonite,1780.60,0.734050
montmorillonite,1790.50,0.738700
montmorillonite,1800.50,0.736200
montmorillonite,1810.40,0.753250
montmorillonite,1820.40,0.815250
montmorillonite,1830.30,0.784200
montmorillonite,1840.30,0.776150
montmorillonite,1850.20,0.826900
montmorillonite,1860.20,0.704550
montmorillonite,1870.10,0.743650
montmorillonite,1880.10,0.670700
montmorillonite,1880.40,0.682850
montmorillonite,1890.40,0.602700
montmorillonite,1900.50,0.636650
montmorillonite,1910.60,0.593150
montmorillonite,1920.60,0.690100
montmorillonite,1930.60,0.636250
montmorillonite,1940.70,0.616900
montmorillonite,1950.70,0.628300
montmorillonite,1960.80,0.635450
montmorillonite,1970.80,0.646800
montmorillonite,1980.80,0.655900
montmorillonite,1990.80,0.665250
montmorillonite,2000.90,0.674500
montmorillonite,2010.90,0.684600
montmorillonite,2020.90,0.690300
montmorillonite,2030.90,0.687700
montmorillonite,2040.90,0.687450
montmorillonite,2050.90,0.687500
montmorillonite,2060.90,0.685400
montmorillonite,2071.00,0.685550
montmorillonite,2081.00,0.684550
montmorillonite,2091.00,0.684450
montmorillonite,2101.00,0.682400
montmorillonite,2111.00,0.683200
montmorillonite,2121.00,0.684300
montmorillonite,2130.90,0.683700
montmorillonite,2140.90,0.679850
montmorillonite,2150.90,0.670850
montmorillonite,2160.90,0.660900
montmorillonite,2170.90,0.649750
montmorillonite,2180.90,0.635050
montmorillonite,2190.80,0.621900
montmorillonite,2200.80,0.609350
montmorillonite,2210.80,0.606200
montmorillonite,2220.80,0.618700
montmorillonite,2230.70,0.627950
montmorillonite,2240.70,0.629100
montmorillonite,2250.60,0.624600
montmorillonite,2260.60,0.623300
montmorillonite,2270.60,0.621600
montmorillonite,2280.50,0.616400
montmorillonite,2290.40,0.610000
montmorillonite,2300.40,0.604700
montmorillonite,2310.40,0.593350
montmorillonite,2320.30,0.596600
montmorillonite,2330.20,0.590950
montmorillonite,2340.20,0.589500
montmorillonite,2350.10,0.583950
montmorillonite,2360.00,0.588100
montmorillonite,2370.00,0.587650
montmorillonite,2379.90,0.581200
montmorillonite,2389.80,0.575200
montmorillonite,2399.70,0.569100
montmorillonite,2409.60,0.562700
montmorillonite,2419.60,0.553600
montmorillonite,2429.50,0.543950
montmorillonite,2439.40,0.532900
montmorillonite,2449.30,0.519150
montmorillonite,2459.20,0.508100
montmorillonite,2469.10,0.495000
montmorillonite,2479.00,0.484300
montmorillonite,2488.90,0.477800
montmorillonite,2498.80,0.464000
montmorillonite,2508.70,0.464050
hematite,383.15,0.250200
hematite,392.84,0.248300
hematite,402.54,0.270200
hematite,412.25,0.270900
hematite,421.98,0.281250
hematite,431.71,0.287400
hematite,441.46,0.306100
hematite,451.22,0.323700
hematite,460.99,0.332400
hematite,470.76,0.340750
hematite,480.55,0.345000
hematite,490.34,0.351400
hematite,500.14,0.361350
hematite,509.95,0.371400
hematite,519.76,0.382600
hematite,529.58,0.396900
hematite,539.40,0.411700
hematite,549.23,0.430750
hematite,559.07,0.450350
hematite,568.90,0.470900
hematite,578.74,0.492300
hematite,588.58,0.512200
hematite,598.43,0.529000
hematite,608.27,0.542200
hematite,618.11,0.552200
hematite,627.96,0.561000
hematite,637.80,0.568650
hematite,647.65,0.575700
hematite,657.49,0.581350
hematite,667.33,0.587900
hematite,677.17,0.595900
hematite,687.00,0.608650
hematite,692.02,0.619100
hematite,701.59,0.637050
hematite,711.17,0.654850
hematite,720.75,0.673250
hematite,730.34,0.686850
hematite,739.92,0.697450
hematite,749.51,0.704100
hematite,759.09,0.713700
hematite,768.68,0.710900
hematite,778.27,0.711100
hematite,787.87,0.711450
hematite,797.46,0.711500
hematite,807.05,0.711700
hematite,816.65,0.711800
hematite,826.25,0.712600
hematite,835.85,0.712700
hematite,845.45,0.711700
hematite,855.05,0.712350
hematite,864.65,0.713600
hematite,874.25,0.715750
hematite,883.85,0.717800
hematite,893.46,0.720000
hematite,903.06,0.721850
hematite,912.67,0.725500
hematite,922.27,0.733550
hematite,931.88,0.734650
hematite,941.49,0.744500
hematite,951.09,0.746700
hematite,960.70,0.754000
hematite,970.31,0.760300
hematite,979.92,0.767950
hematite,989.53,0.776700
hematite,999.13,0.784250
hematite,1008.70,0.792550
hematite,1018.30,0.801050
hematite,1028.00,0.808500
hematite,1037.60,0.817700
hematite,1047.20,0.823100
hematite,1056.80,0.828300
hematite,1066.40,0.835100
hematite,1076.00,0.838900
hematite,1085.60,0.841200
hematite,1095.20,0.844950
hematite,1104.80,0.848900
hematite,1114.40,0.853600
hematite,1124.00,0.854350
hematite,1133.60,0.869600
hematite,1143.20,0.872900
hematite,1152.80,0.863550
hematite,1162.40,0.871750
hematite,1172.00,0.875250
hematite,1181.60,0.877600
hematite,1191.20,0.880400
hematite,1200.80,0.883150
hematite,1210.40,0.885650
hematite,1220.00,0.891100
hematite,1229.60,0.891650
hematite,1239.20,0.893650
hematite,1248.80,0.897050
hematite,1258.40,0.898400
hematite,1268.00,0.896350
hematite,1272.80,0.905650
hematite,1282.80,0.906100
hematite,1292.70,0.905800
hematite,1302.70,0.903750
hematite,1312.60,0.900100
hematite,1322.60,0.894300
hematite,1332.60,0.882700
hematite,1342.50,0.885550
hematite,1352.50,0.869200
hematite,1362.40,0.001000
hematite,1372.40,0.747100
hematite,1382.40,0.739850
hematite,1392.30,0.805450
hematite,1402.30,0.758850
hematite,1412.20,0.743100
hematite,1422.20,0.747500
hematite,1432.20,0.763250
hematite,1442.10,0.776300
hematite,1452.10,0.776700
hematite,1462.00,0.775200
hematite,1472.00,0.757300
hematite,1481.90,0.771050
hematite,1491.90,0.791400
hematite,1501.90,0.807400
hematite,1511.80,0.819900
hematite,1521.80,0.828950
hematite,1531.70,0.836200
hematite,1541.70,0.842650
hematite,1551.70,0.845700
hematite,1561.60,0.849800
hematite,1571.60,0.855200
hematite,1581.50,0.856950
hematite,1591.50,0.860600
hematite,1601.40,0.865700
hematite,1611.40,0.869800
hematite,1621.30,0.871650
hematite,1631.30,0.873700
hematite,1641.20,0.877400
hematite,1651.20,0.878600
hematite,1661.20,0.877750
hematite,1671.10,0.875700
hematite,1681.10,0.873800
hematite,1691.00,0.870350
hematite,1701.00,0.864850
hematite,1710.90,0.859600
hematite,1720.90,0.854000
hematite,1730.80,0.843850
hematite,1740.80,0.835900
hematite,1750.70,0.827350
hematite,1760.70,0.821400
hematite,1770.60,0.826350
hematite,1780.60,0.831650
hematite,1790.50,0.846150
hematite,1800.50,0.852100
hematite,1810.40,0.871750
hematite,1820.40,0.928500
hematite,1830.30,0.898600
hematite,1840.30,0.777350
hematite,1850.20,0.834800
hematite,1860.20,0.810700
hematite,1870.10,0.775050
hematite,1880.10,0.814200
hematite,1880.40,0.665650
hematite,1890.40,0.630800
hematite,1900.50,0.609850
hematite,1910.60,0.537500
hematite,1920.60,0.727700
hematite,1930.60,0.710200
hematite,1940.70,0.668050
hematite,1950.70,0.687700
hematite,1960.80,0.689800
hematite,1970.80,0.695850
hematite,1980.80,0.701000
hematite,1990.80,0.707350
hematite,2000.90,0.720100
hematite,2010.90,0.730600
hematite,2020.90,0.729900
hematite,2030.90,0.718650
hematite,2040.90,0.715750
hematite,2050.90,0.714850
hematite,2060.90,0.707300
hematite,2071.00,0.703800
hematite,2081.00,0.698300
hematite,2091.00,0.692050
hematite,2101.00,0.681300
hematite,2111.00,0.666600
hematite,2121.00,0.652050
hematite,2130.90,0.635300
hematite,2140.90,0.617450
hematite,2150.90,0.592600
hematite,2160.90,0.571500
hematite,2170.90,0.563850
hematite,2180.90,0.559300
hematite,2190.80,0.565600
hematite,2200.80,0.561850
hematite,2210.80,0.551700
hematite,2220.80,0.602800
hematite,2230.70,0.635450
hematite,2240.70,0.643200
hematite,2250.60,0.645200
hematite,2260.60,0.641800
hematite,2270.60,0.637000
hematite,2280.50,0.629800
hematite,2290.40,0.619400
hematite,2300.40,0.610500
hematite,2310.40,0.582950
hematite,2320.30,0.570050
hematite,2330.20,0.571850
hematite,2340.20,0.582200
hematite,2350.10,0.582100
hematite,2360.00,0.584000
hematite,2370.00,0.574550
hematite,2379.90,0.555850
hematite,2389.80,0.534200
hematite,2399.70,0.523700
hematite,2409.60,0.518400
hematite,2419.60,0.500850
hematite,2429.50,0.483000
hematite,2439.40,0.472050
hematite,2449.30,0.463000
hematite,2459.20,0.445250
hematite,2469.10,0.437600
hematite,2479.00,0.435200
hematite,2488.90,0.429550
hematite,2498.80,0.406500
hematite,2508.70,0.408500
goethite,383.15,0.206500
goethite,392.84,0.197700
goethite,402.54,0.218900
goethite,412.25,0.221700
goethite,421.98,0.232200
goethite,431.71,0.237600
goethite,441.46,0.257500
goethite,451.22,0.272100
goethite,460.99,0.281300
goethite,470.76,0.283400
goethite,480.55,0.288800
goethite,490.34,0.294500
goethite,500.14,0.303500
goethite,509.95,0.315700
goethite,519.76,0.327800
goethite,529.58,0.345100
goethite,539.40,0.361200
goethite,549.23,0.377300
goethite,559.07,0.394700
goethite,568.90,0.410400
goethite,578.74,0.425200
goethite,588.58,0.437550
goethite,598.43,0.447100
goethite,608.27,0.455500
goethite,618.11,0.461600
goethite,627.96,0.466200
goethite,637.80,0.471350
goethite,647.65,0.475600
goethite,657.49,0.479400
goethite,667.33,0.484300
goethite,677.17,0.490800
goethite,687.00,0.502000
goethite,692.02,0.510900
goethite,701.59,0.528350
goethite,711.17,0.545800
goethite,720.75,0.562850
goethite,730.34,0.576300
goethite,739.92,0.587300
goethite,749.51,0.594500
goethite,759.09,0.604700
goethite,768.68,0.604300
goethite,778.27,0.605700
goethite,787.87,0.606000
goethite,797.46,0.607400
goethite,807.05,0.607100
goethite,816.65,0.605500
goethite,826.25,0.605700
goethite,835.85,0.603800
goethite,845.45,0.602500
goethite,855.05,0.602200
goethite,864.65,0.602000
goethite,874.25,0.602650
goethite,883.85,0.602800
goethite,893.46,0.602700
goethite,903.06,0.602000
goethite,912.67,0.603650
goethite,922.27,0.607950
goethite,931.88,0.606600
goethite,941.49,0.615400
goethite,951.09,0.614650
goethite,960.70,0.616600
goethite,970.31,0.622150
goethite,979.92,0.626900
goethite,989.53,0.632850
goethite,999.13,0.637500
goethite,1008.70,0.643000
goethite,1018.30,0.649100
goethite,1028.00,0.654600
goethite,1037.60,0.659800
goethite,1047.20,0.664800
goethite,1056.80,0.670650
goethite,1066.40,0.675650
goethite,1076.00,0.678850
goethite,1085.60,0.683550
goethite,1095.20,0.686050
goethite,1104.80,0.689950
goethite,1114.40,0.692850
goethite,1124.00,0.694950
goethite,1133.60,0.710950
goethite,1143.20,0.712000
goethite,1152.80,0.707500
goethite,1162.40,0.714300
goethite,1172.00,0.720500
goethite,1181.60,0.723700
goethite,1191.20,0.728050
goethite,1200.80,0.732150
goethite,1210.40,0.737750
goethite,1220.00,0.743750
goethite,1229.60,0.747800
goethite,1239.20,0.753300
goethite,1248.80,0.758450
goethite,1258.40,0.761600
goethite,1268.00,0.762150
goethite,1272.80,0.769700
goethite,1282.80,0.772150
goethite,1292.70,0.772900
goethite,1302.70,0.772750
goethite,1312.60,0.771850
goethite,1322.60,0.770100
goethite,1332.60,0.761600
goethite,1342.50,0.765800
goethite,1352.50,0.764550
goethite,1362.40,0.001000
goethite,1372.40,0.664450
goethite,1382.40,0.668700
goethite,1392.30,0.727250
goethite,1402.30,0.680850
goethite,1412.20,0.656600
goethite,1422.20,0.657700
goethite,1432.20,0.667150
goethite,1442.10,0.678850
goethite,1452.10,0.681950
goethite,1462.00,0.681400
goethite,1472.00,0.669300
goethite,1481.90,0.676900
goethite,1491.90,0.696250
goethite,1501.90,0.707350
goethite,1511.80,0.718150
goethite,1521.80,0.726550
goethite,1531.70,0.733800
goethite,1541.70,0.738950
goethite,1551.70,0.743750
goethite,1561.60,0.748150
goethite,1571.60,0.751500
goethite,1581.50,0.755000
goethite,1591.50,0.757050
goethite,1601.40,0.761500
goethite,1611.40,0.766150
goethite,1621.30,0.768000
goethite,1631.30,0.770800
goethite,1641.20,0.772900
goethite,1651.20,0.773650
goethite,1661.20,0.774200
goethite,1671.10,0.773000
goethite,1681.10,0.770600
goethite,1691.00,0.768350
goethite,1701.00,0.764750
goethite,1710.90,0.761200
goethite,1720.90,0.757050
goethite,1730.80,0.751700
goethite,1740.80,0.746450
goethite,1750.70,0.740200
goethite,1760.70,0.736600
goethite,1770.60,0.739800
goethite,1780.60,0.741500
goethite,1790.50,0.751800
goethite,1800.50,0.756600
goethite,1810.40,0.769200
goethite,1820.40,0.812100
goethite,1830.30,0.766100
goethite,1840.30,0.746450
goethite,1850.20,0.794800
goethite,1860.20,0.660700
goethite,1870.10,0.653900
goethite,1880.10,0.641600
goethite,1880.40,0.641050
goethite,1890.40,0.609000
goethite,1900.50,0.565350
goethite,1910.60,0.507450
goethite,1920.60,0.648700
goethite,1930.60,0.643500
goethite,1940.70,0.612550
goethite,1950.70,0.629950
goethite,1960.80,0.634100
goethite,1970.80,0.642850
goethite,1980.80,0.646950
goethite,1990.80,0.653700
goethite,2000.90,0.665600
goethite,2010.90,0.675300
goethite,2020.90,0.675700
goethite,2030.90,0.667800
goethite,2040.90,0.665500
goethite,2050.90,0.666700
goethite,2060.90,0.662300
goethite,2071.00,0.661500
goethite,2081.00,0.656550
goethite,2091.00,0.653700
goethite,2101.00,0.646950
goethite,2111.00,0.641400
goethite,2121.00,0.635550
goethite,2130.90,0.627150
goethite,2140.90,0.620700
goethite,2150.90,0.604650
goethite,2160.90,0.587900
goethite,2170.90,0.576100
goethite,2180.90,0.562400
goethite,2190.80,0.555550
goethite,2200.80,0.550100
goethite,2210.80,0.544500
goethite,2220.80,0.576000
goethite,2230.70,0.596600
goethite,2240.70,0.603000
goethite,2250.60,0.601600
goethite,2260.60,0.596400
goethite,2270.60,0.593100
goethite,2280.50,0.587200
goethite,2290.40,0.579200
goethite,2300.40,0.569400
goethite,2310.40,0.550500
goethite,2320.30,0.540650
goethite,2330.20,0.536950
goethite,2340.20,0.541100
goethite,2350.10,0.538200
goethite,2360.00,0.542650
goethite,2370.00,0.538350
goethite,2379.90,0.526900
goethite,2389.80,0.514250
goethite,2399.70,0.506950
goethite,2409.60,0.499200
goethite,2419.60,0.486050
goethite,2429.50,0.473200
goethite,2439.40,0.463250
goethite,2449.30,0.448700
goethite,2459.20,0.439400
goethite,2469.10,0.428350
goethite,2479.00,0.424200
goethite,2488.90,0.413350
goethite,2498.80,0.400500
goethite,2508.70,0.394100
